1.0,0.00535751081805069
1.0,0.00535751081805069
1.0,0.00535751081805069
0.7222222222222222,0.00535751081805069
1.0,0.00535751081805069
1.0,0.00535751081805069
0.619047619047619,0.00535751081805069
1.0,0.00535751081805069
0.7222222222222222,0.00535751081805069
1.0,0.00535751081805069
0.619047619047619,0.00535751081805069
0.30248306997742663,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
0.30248306997742663,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
0.30248306997742663,0.02761178652379971
0.30248306997742663,0.02761178652379971
1.0,0.02761178652379971
0.9652173913043479,0.022872450030908716
1.0,0.022872450030908716
1.0,0.022872450030908716
0.9652173913043479,0.022872450030908716
1.0,0.022872450030908716
0.9652173913043479,0.022872450030908716
0.9652173913043479,0.022872450030908716
0.5217391304347827,0.012363486503193901
1.0,0.012363486503193901
1.0,0.012363486503193901
1.0,0.012363486503193901
0.5217391304347827,0.012363486503193901
0.5217391304347827,0.012363486503193901
1.0,0.012363486503193901
1.0,0.012363486503193901
0.5217391304347827,0.012363486503193901
0.967741935483871,0.012363486503193901
0.967741935483871,0.012363486503193901
0.5217391304347827,0.012363486503193901
0.5217391304347827,0.012363486503193901
0.5084745762711864,0.012363486503193901
0.5084745762711864,0.012363486503193901
0.99,0.020399752730269935
1.0,0.020399752730269935
0.7388059701492536,0.020399752730269935
0.31629392971246,0.020399752730269935
1.0,0.020399752730269935
0.7279411764705882,0.020399752730269935
0.9428571428571428,0.020399752730269935
0.31629392971246,0.020399752730269935
0.31629392971246,0.020399752730269935
0.3132911392405063,0.020399752730269935
0.7388059701492536,0.020399752730269935
0.5469613259668508,0.020399752730269935
0.7388059701492536,0.020399752730269935
0.99,0.020399752730269935
0.308411214953271,0.020399752730269935
0.3132911392405063,0.020399752730269935
0.7279411764705882,0.020399752730269935
0.6875,0.020399752730269935
0.526595744680851,0.020399752730269935
0.9901960784313725,0.020811868947043066
1.0,0.020811868947043066
0.3226837060702875,0.020811868947043066
0.814516129032258,0.020811868947043066
1.0,0.020811868947043066
0.3226837060702875,0.020811868947043066
0.31962025316455694,0.020811868947043066
0.7952755905511811,0.020811868947043066
0.9619047619047619,0.020811868947043066
0.3226837060702875,0.020811868947043066
0.814516129032258,0.020811868947043066
0.9181818181818182,0.020811868947043066
0.814516129032258,0.020811868947043066
0.9901960784313725,0.020811868947043066
0.7952755905511811,0.020811868947043066
0.7769230769230769,0.020811868947043066
0.8859649122807017,0.020811868947043066
0.31962025316455694,0.020811868947043066
0.31464174454828664,0.020811868947043066
1.0,0.02761178652379971
0.35356200527704484,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
0.30248306997742663,0.02761178652379971
1.0,0.02761178652379971
0.35356200527704484,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
0.30248306997742663,0.02761178652379971
1.0,0.02761178652379971
1.0,0.01318771893674016
1.0,0.01318771893674016
1.0,0.01318771893674016
0.7356321839080461,0.01318771893674016
1.0,0.01318771893674016
1.0,0.01318771893674016
0.7272727272727273,0.01318771893674016
0.9652173913043479,0.022872450030908716
1.0,0.022872450030908716
1.0,0.022872450030908716
0.9910714285714285,0.022872450030908716
0.9652173913043479,0.022872450030908716
0.9487179487179487,0.022872450030908716
0.8604651162790697,0.022872450030908716
1.0,0.022872450030908716
0.9652173913043479,0.022872450030908716
0.8283582089552238,0.022872450030908716
0.9652173913043479,0.022872450030908716
1.0,0.10323511230166907
0.35207308503162327,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
0.35207308503162327,0.10323511230166907
1.0,0.10323511230166907
0.34912891986062716,0.10323511230166907
1.0,0.10323511230166907
0.33579088471849866,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
0.34912891986062716,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
0.33579088471849866,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
0.5274463007159904,0.045538841953430866
1.0,0.045538841953430866
0.9020408163265305,0.045538841953430866
1.0,0.045538841953430866
0.523696682464455,0.045538841953430866
0.9020408163265305,0.045538841953430866
0.4988713318284424,0.045538841953430866
1.0,0.045538841953430866
0.5274463007159904,0.045538841953430866
0.9020408163265305,0.045538841953430866
0.9020408163265305,0.045538841953430866
0.4988713318284424,0.045538841953430866
0.34210526315789475,0.045538841953430866
1.0,0.00906655676900886
0.88,0.00906655676900886
1.0,0.00906655676900886
0.9565217391304347,0.00906655676900886
0.88,0.00906655676900886
0.9565217391304347,0.00906655676900886
0.3893805309734513,0.00906655676900886
1.0,0.00906655676900886
0.9565217391304347,0.00906655676900886
0.88,0.00906655676900886
0.9565217391304347,0.00906655676900886
0.38596491228070173,0.00906655676900886
0.3893805309734513,0.00906655676900886
1.0,0.06985369874304553
1.0,0.06985369874304553
0.8071428571428572,0.06985369874304553
0.3676789587852494,0.06985369874304553
0.9630681818181818,0.06985369874304553
0.34207870837537835,0.06985369874304553
0.3676789587852494,0.06985369874304553
0.8071428571428572,0.06985369874304553
0.3676789587852494,0.06985369874304553
0.7583892617449663,0.06985369874304553
0.9630681818181818,0.06985369874304553
0.9630681818181818,0.06985369874304553
1.0,0.06985369874304553
0.5755517826825127,0.06985369874304553
0.9630681818181818,0.06985369874304553
0.3676789587852494,0.06985369874304553
0.34207870837537835,0.06985369874304553
0.34207870837537835,0.06985369874304553
0.4977973568281938,0.06985369874304553
0.7583892617449663,0.06985369874304553
0.5697478991596638,0.06985369874304553
0.34207870837537835,0.06985369874304553
0.4898843930635837,0.06985369874304553
1.0,0.00906655676900886
1.0,0.00906655676900886
0.5432098765432098,0.00906655676900886
1.0,0.00906655676900886
0.5432098765432098,0.00906655676900886
1.0,0.00906655676900886
0.5116279069767441,0.00906655676900886
1.0,0.00906655676900886
0.5432098765432098,0.00906655676900886
1.0,0.00906655676900886
0.5116279069767441,0.00906655676900886
0.5116279069767441,0.00906655676900886
1.0,0.00906655676900886
0.9666666666666666,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.8787878787878788,0.005975685143210385
0.9666666666666666,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.8055555555555556,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.5471698113207547,0.005975685143210385
0.4915254237288135,0.005975685143210385
1.0,0.011333195961261075
1.0,0.011333195961261075
0.9166666666666665,0.011333195961261075
1.0,0.011333195961261075
0.4104477611940298,0.011333195961261075
0.9649122807017543,0.011333195961261075
1.0,0.011333195961261075
0.9821428571428571,0.011333195961261075
0.9166666666666665,0.011333195961261075
0.9166666666666665,0.011333195961261075
0.9166666666666665,0.011333195961261075
0.9482758620689655,0.011333195961261075
0.4074074074074074,0.011333195961261075
1.0,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
0.96875,0.0063878013599835155
0.5535714285714286,0.0063878013599835155
0.96875,0.0063878013599835155
0.96875,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
0.96875,0.0063878013599835155
1.0,0.0063878013599835155
0.5344827586206897,0.0063878013599835155
0.52,0.00535751081805069
1.0,0.00535751081805069
1.0,0.00535751081805069
1.0,0.00535751081805069
1.0,0.00535751081805069
1.0,0.00535751081805069
0.4727272727272727,0.00535751081805069
1.0,0.00535751081805069
0.52,0.00535751081805069
0.52,0.00535751081805069
0.9285714285714285,0.00535751081805069
0.52,0.00535751081805069
0.8666666666666666,0.00535751081805069
0.52,0.00535751081805069
0.9285714285714285,0.00535751081805069
0.4333333333333333,0.00535751081805069
0.52,0.00535751081805069
0.52,0.00535751081805069
0.4333333333333333,0.00535751081805069
1.0,0.01030290541932825
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
0.9615384615384616,0.01030290541932825
0.9615384615384616,0.01030290541932825
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
0.9672131147540984,0.012157428394807336
1.0,0.012157428394807336
1.0,0.012157428394807336
1.0,0.012157428394807336
0.9672131147540984,0.012157428394807336
1.0,0.012157428394807336
0.9516129032258065,0.012157428394807336
0.921875,0.012157428394807336
0.9672131147540984,0.012157428394807336
0.921875,0.012157428394807336
0.4836065573770492,0.012157428394807336
0.8428571428571429,0.012157428394807336
0.855072463768116,0.012157428394807336
0.9672131147540984,0.012157428394807336
0.45038167938931295,0.012157428394807336
1.0,0.017927055429631154
1.0,0.017927055429631154
0.44845360824742264,0.017927055429631154
1.0,0.017927055429631154
0.44615384615384607,0.017927055429631154
0.44845360824742264,0.017927055429631154
0.4371859296482412,0.017927055429631154
1.0,0.017927055429631154
1.0,0.017927055429631154
1.0,0.017927055429631154
1.0,0.017927055429631154
0.4371859296482412,0.017927055429631154
0.3222222222222222,0.017927055429631154
0.3918918918918919,0.017927055429631154
1.0,0.012775602719967031
1.0,0.012775602719967031
1.0,0.012775602719967031
0.96875,0.012775602719967031
0.96875,0.012775602719967031
0.96875,0.012775602719967031
1.0,0.012775602719967031
1.0,0.012775602719967031
1.0,0.012775602719967031
0.7045454545454546,0.012775602719967031
1.0,0.012775602719967031
1.0,0.05048423655470843
0.646437994722955,0.05048423655470843
1.0,0.05048423655470843
1.0,0.05048423655470843
0.4298245614035087,0.05048423655470843
1.0,0.05048423655470843
1.0,0.05048423655470843
0.646437994722955,0.05048423655470843
0.5530474040632054,0.05048423655470843
1.0,0.05048423655470843
0.5530474040632054,0.05048423655470843
0.37925696594427244,0.05048423655470843
1.0,0.05048423655470843
0.4298245614035087,0.05048423655470843
1.0,0.012157428394807336
1.0,0.012157428394807336
1.0,0.012157428394807336
0.5175438596491228,0.012157428394807336
0.5175438596491228,0.012157428394807336
0.5175438596491228,0.012157428394807336
1.0,0.012157428394807336
0.3259668508287293,0.012157428394807336
0.9833333333333333,0.012157428394807336
0.3138297872340426,0.012157428394807336
0.5175438596491228,0.012157428394807336
1.0,0.023696682464454975
1.0,0.023696682464454975
0.9913793103448275,0.023696682464454975
1.0,0.023696682464454975
0.9829059829059829,0.023696682464454975
0.9913793103448275,0.023696682464454975
1.0,0.023696682464454975
1.0,0.023696682464454975
1.0,0.023696682464454975
1.0,0.023696682464454975
0.8582089552238805,0.023696682464454975
1.0,0.10323511230166907
0.34912891986062716,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
0.34912891986062716,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
0.34912891986062716,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
0.34912891986062716,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.01195137028642077
1.0,0.01195137028642077
1.0,0.01195137028642077
1.0,0.01195137028642077
1.0,0.01195137028642077
1.0,0.00659385946837008
0.5818181818181818,0.00659385946837008
1.0,0.00659385946837008
1.0,0.00659385946837008
0.5818181818181818,0.00659385946837008
1.0,0.00659385946837008
0.5333333333333333,0.00659385946837008
0.5614035087719298,0.00659385946837008
1.0,0.00659385946837008
1.0,0.00659385946837008
0.5517241379310345,0.00659385946837008
0.5333333333333333,0.00659385946837008
1.0,0.00659385946837008
0.3592233009708738,0.007624150010302906
1.0,0.007624150010302906
0.840909090909091,0.007624150010302906
1.0,0.007624150010302906
0.3592233009708738,0.007624150010302906
0.3592233009708738,0.007624150010302906
1.0,0.007624150010302906
0.8043478260869565,0.007624150010302906
0.840909090909091,0.007624150010302906
0.8043478260869565,0.007624150010302906
0.3592233009708738,0.007624150010302906
1.0,0.015866474345765505
1.0,0.015866474345765505
1.0,0.015866474345765505
1.0,0.015866474345765505
1.0,0.015866474345765505
1.0,0.015866474345765505
1.0,0.015866474345765505
0.9666666666666666,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.8787878787878788,0.005975685143210385
1.0,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.90625,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.8787878787878788,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.8055555555555556,0.005975685143210385
0.5471698113207547,0.005975685143210385
0.4915254237288135,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
1.0,0.008242324335462601
1.0,0.008242324335462601
0.35398230088495575,0.008242324335462601
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
1.0,0.008242324335462601
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
1.0,0.008242324335462601
0.35398230088495575,0.008242324335462601
0.35398230088495575,0.008242324335462601
0.35398230088495575,0.008242324335462601
0.35398230088495575,0.008242324335462601
1.0,0.00783020811868947
1.0,0.00783020811868947
1.0,0.00783020811868947
0.3725490196078431,0.00783020811868947
0.3725490196078431,0.00783020811868947
0.3725490196078431,0.00783020811868947
0.7916666666666665,0.00783020811868947
1.0,0.00783020811868947
1.0,0.00783020811868947
0.7916666666666665,0.00783020811868947
0.3725490196078431,0.00783020811868947
1.0,0.01030290541932825
1.0,0.01030290541932825
1.0,0.01030290541932825
1.0,0.01030290541932825
0.9090909090909092,0.01030290541932825
1.0,0.01030290541932825
1.0,0.01030290541932825
0.43859649122807015,0.01030290541932825
0.8333333333333333,0.01030290541932825
1.0,0.01030290541932825
0.9090909090909092,0.01030290541932825
0.9090909090909092,0.01030290541932825
1.0,0.01030290541932825
1.0,0.01030290541932825
0.8333333333333333,0.01030290541932825
0.8333333333333333,0.01030290541932825
0.5494505494505494,0.01030290541932825
1.0,0.01030290541932825
0.43859649122807015,0.01030290541932825
1.0,0.01030290541932825
0.8333333333333333,0.01030290541932825
0.9056603773584906,0.00989078920255512
1.0,0.00989078920255512
1.0,0.00989078920255512
0.5925925925925926,0.00989078920255512
0.9056603773584906,0.00989078920255512
0.5925925925925926,0.00989078920255512
0.5581395348837209,0.00989078920255512
0.5925925925925926,0.00989078920255512
0.9056603773584906,0.00989078920255512
0.5581395348837209,0.00989078920255512
0.5581395348837209,0.00989078920255512
0.9652173913043479,0.022872450030908716
1.0,0.022872450030908716
1.0,0.022872450030908716
0.9910714285714285,0.022872450030908716
0.9652173913043479,0.022872450030908716
0.9487179487179487,0.022872450030908716
0.8604651162790697,0.022872450030908716
1.0,0.022872450030908716
0.9652173913043479,0.022872450030908716
0.9652173913043479,0.022872450030908716
0.8283582089552238,0.022872450030908716
0.30478087649402386,0.06305378116628889
1.0,0.06305378116628889
1.0,0.06305378116628889
0.9080118694362018,0.06305378116628889
1.0,0.06305378116628889
1.0,0.06305378116628889
0.30478087649402386,0.06305378116628889
0.30478087649402386,0.06305378116628889
1.0,0.06305378116628889
0.9080118694362018,0.06305378116628889
0.6095617529880477,0.06305378116628889
0.7989556135770235,0.06305378116628889
0.30478087649402386,0.06305378116628889
1.0,0.06305378116628889
0.7906976744186046,0.06305378116628889
0.30478087649402386,0.06305378116628889
0.30478087649402386,0.06305378116628889
0.30478087649402386,0.06305378116628889
1.0,0.06305378116628889
0.6083499005964215,0.06305378116628889
0.30478087649402386,0.06305378116628889
1.0,0.007005975685143211
1.0,0.007005975685143211
0.425,0.007005975685143211
1.0,0.007005975685143211
0.425,0.007005975685143211
0.425,0.007005975685143211
1.0,0.007005975685143211
1.0,0.007005975685143211
1.0,0.007005975685143211
0.425,0.007005975685143211
0.425,0.007005975685143211
0.425,0.007005975685143211
1.0,0.007005975685143211
0.425,0.007005975685143211
0.425,0.007005975685143211
0.8333333333333333,0.03090871625798475
1.0,0.03090871625798475
1.0,0.03090871625798475
1.0,0.03090871625798475
0.8333333333333333,0.03090871625798475
0.4398826979472141,0.03090871625798475
1.0,0.03090871625798475
1.0,0.03090871625798475
1.0,0.03090871625798475
0.8333333333333333,0.03090871625798475
0.8333333333333333,0.03090871625798475
0.3164556962025316,0.03090871625798475
0.42134831460674155,0.03090871625798475
1.0,0.03090871625798475
0.30303030303030304,0.03090871625798475
0.9666666666666666,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
0.8529411764705882,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.90625,0.005975685143210385
1.0,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.5471698113207547,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.8787878787878788,0.005975685143210385
0.7435897435897436,0.005975685143210385
0.4915254237288135,0.005975685143210385
0.9838709677419354,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
0.9838709677419354,0.012569544611580465
0.9104477611940298,0.012569544611580465
0.9838709677419354,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
0.9838709677419354,0.012569544611580465
0.9838709677419354,0.012569544611580465
0.8714285714285714,0.012569544611580465
0.9838709677419354,0.012569544611580465
0.6559139784946236,0.012569544611580465
0.6224489795918366,0.012569544611580465
0.8461538461538461,0.006799917576756645
1.0,0.006799917576756645
0.868421052631579,0.006799917576756645
0.4459459459459459,0.006799917576756645
0.6875,0.006799917576756645
0.4459459459459459,0.006799917576756645
0.868421052631579,0.006799917576756645
0.32352941176470584,0.006799917576756645
0.8461538461538461,0.006799917576756645
0.6875,0.006799917576756645
0.32352941176470584,0.006799917576756645
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
0.3182897862232779,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
0.3175355450236967,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
0.9666666666666666,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.90625,0.005975685143210385
0.8529411764705882,0.005975685143210385
0.8787878787878788,0.005975685143210385
1.0,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.8055555555555556,0.005975685143210385
0.7435897435897436,0.005975685143210385
0.5471698113207547,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.4915254237288135,0.005975685143210385
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.03090871625798475
0.46874999999999994,0.03090871625798475
1.0,0.03090871625798475
1.0,0.03090871625798475
0.46874999999999994,0.03090871625798475
0.4398826979472141,0.03090871625798475
1.0,0.03090871625798475
1.0,0.03090871625798475
0.46874999999999994,0.03090871625798475
1.0,0.03090871625798475
0.46874999999999994,0.03090871625798475
1.0,0.03090871625798475
0.42134831460674155,0.03090871625798475
0.3164556962025316,0.03090871625798475
0.30303030303030304,0.03090871625798475
0.9838709677419354,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
0.9838709677419354,0.012569544611580465
0.9838709677419354,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
0.9838709677419354,0.012569544611580465
0.9838709677419354,0.012569544611580465
0.9384615384615385,0.012569544611580465
0.6559139784946236,0.012569544611580465
0.9838709677419354,0.012569544611580465
0.9838709677419354,0.012569544611580465
0.6224489795918366,0.012569544611580465
0.9756097560975611,0.008242324335462601
1.0,0.008242324335462601
0.3225806451612903,0.008242324335462601
1.0,0.008242324335462601
0.9090909090909092,0.008242324335462601
0.3225806451612903,0.008242324335462601
0.3225806451612903,0.008242324335462601
0.3149606299212599,0.008242324335462601
0.4444444444444445,0.008242324335462601
0.9756097560975611,0.008242324335462601
0.3076923076923077,0.008242324335462601
0.3149606299212599,0.008242324335462601
0.3669724770642202,0.008242324335462601
1.0,0.10921079744487945
0.9515260323159783,0.10921079744487945
1.0,0.10921079744487945
1.0,0.10921079744487945
0.5252725470763131,0.10921079744487945
0.4766187050359712,0.10921079744487945
0.4981203007518797,0.10921079744487945
0.4990583804143126,0.10921079744487945
1.0,0.10921079744487945
0.5242334322453017,0.10921079744487945
0.9380530973451328,0.10921079744487945
0.916955017301038,0.10921079744487945
0.5252725470763131,0.10921079744487945
1.0,0.10921079744487945
0.9430604982206405,0.10921079744487945
0.5242334322453017,0.10921079744487945
0.35786630654962864,0.10921079744487945
0.9380530973451328,0.10921079744487945
0.9090909090909091,0.10921079744487945
0.4288025889967637,0.10921079744487945
0.424,0.10921079744487945
0.4981203007518797,0.10921079744487945
0.4944029850746268,0.10921079744487945
0.47153024911032027,0.10921079744487945
0.4236610711430855,0.10921079744487945
0.3576248313090418,0.10921079744487945
0.4189723320158102,0.10921079744487945
0.8555304740406321,0.07809602307850814
1.0,0.07809602307850814
1.0,0.07809602307850814
0.6649122807017545,0.07809602307850814
0.8555304740406321,0.07809602307850814
0.6649122807017545,0.07809602307850814
1.0,0.07809602307850814
0.6649122807017545,0.07809602307850814
0.8555304740406321,0.07809602307850814
0.5977917981072556,0.07809602307850814
0.8555304740406321,0.07809602307850814
0.6649122807017545,0.07809602307850814
0.586687306501548,0.07809602307850814
1.0,0.0063878013599835155
1.0,0.0063878013599835155
0.96875,0.0063878013599835155
1.0,0.0063878013599835155
0.96875,0.0063878013599835155
0.5636363636363637,0.0063878013599835155
0.96875,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
0.5344827586206897,0.0063878013599835155
0.96875,0.0063878013599835155
0.5166666666666666,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.008036266227076035
0.8125,0.008036266227076035
1.0,0.008036266227076035
0.8863636363636364,0.008036266227076035
1.0,0.008036266227076035
0.7358490566037735,0.008036266227076035
0.48148148148148145,0.008036266227076035
0.8863636363636364,0.008036266227076035
0.8863636363636364,0.008036266227076035
0.45348837209302323,0.008036266227076035
0.8863636363636364,0.008036266227076035
0.38571428571428573,0.0055635689264372555
1.0,0.0055635689264372555
1.0,0.0055635689264372555
1.0,0.0055635689264372555
0.38571428571428573,0.0055635689264372555
1.0,0.0055635689264372555
1.0,0.0055635689264372555
0.38571428571428573,0.0055635689264372555
0.7105263157894738,0.0055635689264372555
0.38571428571428573,0.0055635689264372555
0.6923076923076924,0.0055635689264372555
0.38571428571428573,0.0055635689264372555
0.3068181818181818,0.0055635689264372555
0.38571428571428573,0.0055635689264372555
1.0,0.05048423655470843
1.0,0.05048423655470843
0.646437994722955,0.05048423655470843
1.0,0.05048423655470843
0.4298245614035087,0.05048423655470843
0.646437994722955,0.05048423655470843
1.0,0.05048423655470843
1.0,0.05048423655470843
0.5530474040632054,0.05048423655470843
1.0,0.05048423655470843
0.4298245614035087,0.05048423655470843
1.0,0.05048423655470843
0.5530474040632054,0.05048423655470843
0.9655172413793104,0.02307850813929528
1.0,0.02307850813929528
1.0,0.02307850813929528
0.8682170542635659,0.02307850813929528
0.9655172413793104,0.02307850813929528
0.9572649572649573,0.02307850813929528
0.835820895522388,0.02307850813929528
1.0,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
1.0,0.01318771893674016
1.0,0.01318771893674016
1.0,0.01318771893674016
1.0,0.01318771893674016
0.7356321839080461,0.01318771893674016
1.0,0.01318771893674016
0.7272727272727273,0.01318771893674016
1.0,0.18998557593241294
0.6479269149683766,0.18998557593241294
1.0,0.18998557593241294
0.9303733602421795,0.18998557593241294
1.0,0.18998557593241294
0.6425087108013937,0.18998557593241294
0.9303733602421795,0.18998557593241294
0.6179624664879356,0.18998557593241294
1.0,0.18998557593241294
0.9303733602421795,0.18998557593241294
1.0,0.18998557593241294
0.6479269149683766,0.18998557593241294
0.9303733602421795,0.18998557593241294
0.46707193515704154,0.18998557593241294
1.0,0.18998557593241294
0.9303733602421795,0.18998557593241294
0.9303733602421795,0.18998557593241294
0.46707193515704154,0.18998557593241294
0.45962113659022935,0.18998557593241294
0.6179624664879356,0.18998557593241294
0.4512971120900636,0.18998557593241294
0.43634642688121156,0.18998557593241294
1.0,0.18998557593241294
0.6425087108013937,0.18998557593241294
0.9303733602421795,0.18998557593241294
0.3351508542348237,0.18998557593241294
0.9303733602421795,0.18998557593241294
0.43634642688121156,0.18998557593241294
0.4512971120900636,0.18998557593241294
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
1.0,0.008242324335462601
1.0,0.008242324335462601
0.35398230088495575,0.008242324335462601
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
1.0,0.008242324335462601
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
1.0,0.008242324335462601
0.35398230088495575,0.008242324335462601
0.35398230088495575,0.008242324335462601
0.35398230088495575,0.008242324335462601
0.35398230088495575,0.008242324335462601
1.0,0.03090871625798475
0.9433962264150942,0.03090871625798475
1.0,0.03090871625798475
1.0,0.03090871625798475
0.9433962264150942,0.03090871625798475
0.46874999999999994,0.03090871625798475
0.8333333333333333,0.03090871625798475
1.0,0.03090871625798475
1.0,0.03090871625798475
1.0,0.03090871625798475
0.46874999999999994,0.03090871625798475
0.42134831460674155,0.03090871625798475
1.0,0.03090871625798475
0.8333333333333333,0.03090871625798475
0.30303030303030304,0.03090871625798475
0.921875,0.012157428394807336
1.0,0.012157428394807336
1.0,0.012157428394807336
1.0,0.012157428394807336
0.921875,0.012157428394807336
0.921875,0.012157428394807336
0.9516129032258065,0.012157428394807336
0.921875,0.012157428394807336
0.921875,0.012157428394807336
0.921875,0.012157428394807336
0.855072463768116,0.012157428394807336
0.8428571428571429,0.012157428394807336
0.4836065573770492,0.012157428394807336
0.855072463768116,0.012157428394807336
0.45038167938931295,0.012157428394807336
0.9808429118773946,0.10550175149392128
1.0,0.10550175149392128
1.0,0.10550175149392128
0.9463955637707948,0.10550175149392128
0.9941747572815534,0.10550175149392128
0.9808429118773946,0.10550175149392128
0.9411764705882353,0.10550175149392128
0.9292196007259528,0.10550175149392128
0.9463955637707948,0.10550175149392128
0.9941747572815534,0.10550175149392128
1.0,0.10550175149392128
0.9941747572815534,0.10550175149392128
0.9752380952380952,0.10550175149392128
0.9808429118773946,0.10550175149392128
0.9752380952380952,0.10550175149392128
0.8998242530755711,0.10550175149392128
0.9808429118773946,0.10550175149392128
0.8012519561815337,0.10550175149392128
0.9292196007259528,0.10550175149392128
0.9752380952380952,0.10550175149392128
0.9941747572815534,0.10550175149392128
